id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10000,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.7399537558154009,-1.2315805104304307,-0.9799027215678436,1.4281611331243649,-0.7675109032736956,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.6366952058288305,-0.6490009699285356
10001,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-1.055080368024118,1.1028594718959406,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.4195165783617689,-0.3917323059669975
10002,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.2672638375023253,0.6784158387456912,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.8814128740183632,0.9305056727151864
10003,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.8598407949065143,-0.3826932441299321,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,0.10964719836985083,-0.1964977616162516,-0.5010169520667258
10004,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.9932426113325428,-0.5949150607050568,0.6065893700025644,1.4281611331243649,1.4738866414487242,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.928730742451348,1.9775843188650013
10005,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.6611721027632216,-1.2315805104304307,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.25780892491857804,0.2876173171434204
10006,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.10970053139796684,0.041750389020317205,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.3045167938441719,0.3823542857908584
10007,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.18848218445014608,-0.2765823358423698,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.4750967148020594,0.5050392267979545
10008,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.5036087966588629,-0.2765823358423698,-0.9799027215678436,-0.8055531174346057,1.4738866414487242,-0.7208583572017009,-0.6954789571711953,1.658596231647829,-0.6617343350951072,-0.6740309076677735
10009,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.6611721027632216,1.6334140133337522,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.24199401983976898,0.2599809795490497
10010,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.9762987149719388,0.9967485636083782,0.6065893700025644,1.4281611331243649,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,-0.5008562238965235,-0.4870217180619907
10011,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.42482714360668383,1.2089703801835028,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.6110312138487336,0.663293026697652
10012,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-1.055080368024118,-1.3376914187179931,1.3998354157877684,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.4457837848127675,-0.4178388001681379
10013,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.20542608081075014,0.3600831138830042,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.9459005715183212,1.0225370849912634
10014,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,-1.0450145862609312,9.449111825230787,-0.7399537558154009,0.5723049304581289,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.1497244873609885,0.0331250356362629
10015,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,2.7264389784804863,0.14786129730787953,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.65749064615679,-0.6674157515137135
10016,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.7810591418543351,1.5273031050461898,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,4.578225396676774,3.4920301216466294
10017,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,11.252350181869684,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.8975170619197593,1.3150812884710652,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.18509028910038933,-0.14743898041470765
