id,y,0,1,2,3,4,5,6,7,8,9
10000,-1,-0.6722153504006975,-0.6628022214631063,-0.6402637066187828,-0.6443787424790364,-0.2878875755591388,-0.2403141546162401,-0.2549818015504409,-0.18622965093374966,-0.3086792759500628,-0.1840090532532896
10001,1,0.6104719290997882,0.5690954827692682,0.5291653346847124,0.4285384588236601,-0.05520964706615965,-0.05203145888989685,-0.09378201373320144,-0.020072314575920347,-0.08724854598222817,-0.09877128184443652
10002,-1,-0.23495429860873926,-0.25696515697663186,-0.2062171226218081,-0.1434193242775502,-0.1841170866744584,-0.18242113737074397,-0.22144483419995767,-0.14978139838374965,-0.08724854598222817,-0.21950466910910094
10003,-1,-0.434819454053773,-0.4037044427541593,-0.3890120481950298,-0.3551873709035637,-0.3130245262827571,-0.15634320167457455,-0.21730675535560712,-0.2794904821915789,-0.20534493529840664,-0.27987136274143315
10004,-1,0.5097237851595522,0.5683613177243945,0.6590022247501705,0.7266088865951856,-0.08730759952862603,-0.1041873302822357,-0.0320196429219986,-0.07844140228944352,-0.08724854598222817,-0.09877128184443652
10005,-1,2.4805873086602124,2.3965103821243234,2.5448431849191997,2.099641595791339,-0.04741074696985758,9.961895848439164,0.09274034611663114,0.13103876806020076,0.13654411177192993,0.021962105420227918
10006,-1,0.1482148748512457,0.22430346073740065,0.3545931906599044,0.3697764899868265,-0.15189022677238367,-0.11983409169993735,-0.12466319913880285,0.05126768151838575,-0.3086792759500628,-0.09877128184443652
10007,-1,0.2190589241417764,0.2879102705826308,0.2942595692784121,-0.6135150749722191,-0.13642133401938786,-0.13511576201789266,-0.19130479724409072,-0.2794904821915789,-0.3086792759500628,-0.2291633400902741
10008,-1,1.819008809778449,2.0539989578914253,2.210200893418604,2.3430913419729427,0.08697525882179381,1.0435547755775731,0.3400986412154985,0.14245316743528974,0.2084352887681536,0.20342438647901856
10009,-1,-0.3328369396218537,-0.24184448115880702,-0.24734764204377255,-0.6566321808762763,-0.18289246599817952,-0.1296915513930894,0.3385545819452184,-0.2469335021558137,-0.3086792759500628,-0.27987136274143315
10010,-1,0.3644354393110815,0.15810364243580802,0.1825626336591516,0.20709036628717054,-0.119663366870309,-0.07810939458606628,0.05753579475424553,0.10315131504151746,-0.07986752164996704,-0.1198996246157528
10011,-1,-0.002848561511885453,0.06297459725961657,0.13045179382607305,0.17745374685351228,-0.20029497034529986,-0.16865198732316652,-0.17555539268723402,-0.16696785198828698,-0.16829219315045565,-0.14772867038025794
10012,1,0.6017284714503658,0.6221896739932213,0.546291976657267,0.6068864877904421,-0.05746552725930487,0.11163366553926247,-0.27906912616681,-0.12072656361079588,-0.11131068530539956,-0.11857155735584148
10013,-1,0.5733820348020701,0.6575076988115085,0.7162294619911509,-0.6343408075472222,-0.05520964706615965,0.2713349437426041,-0.149368147463284,-0.09465503776542218,-0.3086792759500628,4.089168088898611
10014,-1,-0.6207979414673711,-0.5925254440825339,-0.5953955592202667,-0.6493039771060215,-0.119663366870309,-0.2606549444592523,-0.21730675535560712,-0.2794904821915789,-0.23486903262745126,0.7670078382304721
10015,-1,-0.5994021862781961,-0.5836998430111796,-0.5711591182523159,-0.6535986453620778,-0.23928947082681015,-0.20849907306691345,-0.2723370277483889,-0.2701514281574152,-0.3086792759500628,-0.27987136274143315
10016,1,-0.4043128690450317,-0.3873497448396318,-0.3579315951100155,-0.318750860064483,-0.119663366870309,-0.20849907306691345,-0.27906912616681,-0.23409230285883864,-0.1832018623016232,-0.27987136274143315
10017,-1,-0.3896179822392797,-0.44941012193076624,-0.6641513023089222,-0.6566321808762763,-0.04341461634200032,-0.2606549444592523,-0.261713899968862,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10018,-1,-0.5590647219964067,-0.5826064057103039,-0.5815414181871817,-0.6395898465268466,-0.2450258518893795,0.16128605510476907,0.0636502694645546,0.043031154696588594,-0.23486903262745126,-0.21950466910910094
10019,-1,1.245584936844392,1.3766145499988893,1.2518730802307485,1.3144330829757152,1.3949990485272008,-0.2606549444592523,0.1532674695116099,0.015597683471232703,0.03084784333395025,-0.028142250294607818
10020,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10021,1,-0.4145258153750294,-0.38825573574607175,-0.1534916506325855,-0.12682009062120567,4.130414917015298,0.6790895462879092,0.836235765941891,1.7243202990136717,1.997447966421612,5.060226722668308
10022,-1,-0.6589311727282976,-0.6328107983533711,0.17839310200530947,0.22507002902581888,-0.19642774715705089,-0.12567554929587932,-0.1363980495929314,3.0099318831749717,3.5099674725885666,-0.27987136274143315
